Gender,Age,Debt,Married,BankCustomer,Job,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,Approved
1,33.72,9.333,0,1,7,White,18.216,0,1,0,1,ByBirth,520,0,1
0,32.63,12.79,0,1,7,Asian,0.0,0,0,0,1,ByOtherMeans,120,306,0
0,17.48,9.711,0,1,7,White,2.154,1,0,2,1,ByOtherMeans,520,3450,1
1,22.11,9.518,0,0,7,Asian,1.788,1,0,0,1,ByBirth,100,575,0
1,20.95,4.566,0,0,7,White,0.0,0,0,2,1,ByBirth,100,69,0
1,20.66,17.035,0,0,7,White,1.777,0,1,0,1,ByOtherMeans,0,694,0
1,41.96,10.631,0,1,7,White,0.0,1,0,0,1,ByBirth,112,146,0
1,17.92,4.562,0,1,7,White,0.774,1,1,0,1,ByBirth,200,93,0
0,39.1,4.306,0,0,7,White,0.541,0,0,0,1,ByOtherMeans,160,14,0
1,15.26,6.954,0,0,7,White,0.0,0,1,0,1,ByBirth,120,55,0
1,30.7,11.299,0,0,7,Black,0.0,1,0,0,1,ByBirth,375,0,1
1,33.97,8.029,0,1,7,Other,6.876,1,1,0,1,ByBirth,560,2491,1
1,13.75,4.821,0,1,7,White,5.534,0,0,0,1,ByBirth,432,3565,1
1,54.13,7.142,0,1,7,White,0.257,1,1,0,1,ByBirth,560,0,1
1,33.35,5.034,0,1,7,White,0.054,0,0,0,1,ByBirth,160,0,0
1,17.08,0.0,1,1,2,Asian,0.0,0,1,21,0,ByBirth,0,0,1
1,27.17,4.825,1,1,4,White,0.0,0,1,2,0,ByBirth,280,24,1
1,15.17,7.627,1,1,5,Asian,0.0,1,0,1,0,ByBirth,320,122,0
0,46.24,1.195,1,0,4,White,0.219,1,1,6,0,ByBirth,100,0,1
1,35.46,1.001,1,1,11,White,0.0,0,0,0,0,ByBirth,80,32,0
0,15.17,13.75,1,0,5,White,0.541,0,1,0,0,ByBirth,0,0,0
1,54.44,0.0,1,1,0,White,0.263,0,0,5,0,ByOtherMeans,216,0,1
1,15.17,0.792,1,1,4,Asian,0.0,0,0,0,1,ByBirth,80,96,0
0,17.99,0.896,1,0,1,White,0.0,0,0,0,0,ByOtherMeans,0,68,0
0,26.91,2.994,1,1,7,Asian,0.0,0,0,3,1,ByBirth,272,80,0
1,13.75,2.377,1,1,8,White,0.642,1,0,2,0,ByBirth,150,0,1
0,18.97,3.132,1,1,2,Black,0.0,1,1,8,0,ByBirth,260,124,1
1,26.81,16.499,1,0,0,White,0.0,0,0,0,0,ByBirth,200,143,0
0,17.4,12.724,1,0,6,White,0.037,0,1,8,1,ByBirth,450,0,1
1,19.87,3.863,1,1,8,Black,0.0,0,1,0,0,ByBirth,93,73,1
1,54.02,0.597,1,1,4,White,4.453,0,0,0,0,ByOtherMeans,180,0,0
1,15.17,1.329,0,1,6,White,2.356,0,0,0,0,ByBirth,523,1269,0
0,15.17,0.852,1,1,8,White,3.962,1,0,0,0,ByBirth,163,657,0
1,67.83,0.0,0,0,13,Black,1.78,1,0,2,0,ByBirth,150,497,1
0,18.47,0.0,1,1,5,White,2.662,1,0,7,0,ByBirth,232,930,1
1,51.71,0.0,1,1,2,White,4.564,1,0,5,0,ByBirth,431,101,1
1,40.5,1.112,1,0,5,White,0.951,0,0,0,0,ByBirth,0,104,0
0,26.25,1.626,1,0,5,Latino,1.689,0,0,0,0,ByOtherMeans,0,523,0
0,19.72,0.65,1,1,7,White,1.205,0,0,0,0,ByBirth,0,98,0
0,18.92,0.338,0,1,2,White,1.013,1,0,2,0,ByBirth,560,110,0
1,13.75,0.232,1,1,9,White,4.129,1,0,0,0,ByOtherMeans,0,0,1
1,58.7,0.0,1,1,4,White,1.738,1,0,17,0,ByBirth,0,449,1
1,42.92,0.0,1,0,13,White,3.017,1,0,6,0,ByBirth,0,430,1
1,23.93,0.283,0,0,3,Asian,0.944,0,0,0,0,ByOtherMeans,100,74,0
1,27.54,1.245,1,0,9,White,1.473,1,0,0,0,ByBirth,455,1419,1
0,16.71,1.702,1,1,9,White,1.498,0,0,0,1,ByBirth,60,81,0
1,49.04,0.0,1,0,4,Black,0.96,1,1,0,1,ByBirth,60,132,1
1,60.41,4.122,0,1,9,Black,1.03,1,0,0,1,Temporary,250,863,1
1,47.2,7.758,1,0,2,Black,1.388,0,1,0,1,ByBirth,200,5000,0
0,13.75,2.766,1,1,8,Other,1.023,0,1,0,1,ByOtherMeans,371,0,1
1,36.95,1.674,0,1,13,White,1.037,1,0,1,1,ByOtherMeans,340,632,1
1,13.75,0.606,1,1,8,White,0.885,1,1,0,1,ByBirth,450,2156,1
0,21.7,11.505,1,0,7,Latino,1.14,0,1,0,1,ByOtherMeans,141,449,0
1,24.67,6.516,1,1,2,White,1.536,1,0,0,1,ByBirth,76,109,0
1,37.2,1.49,1,0,4,Latino,1.194,0,0,0,1,Temporary,0,104,0
0,16.82,2.677,0,0,9,White,0.979,0,0,0,1,ByBirth,200,44,0
0,23.85,3.273,1,1,1,Black,1.527,1,1,0,1,ByBirth,108,2790,1
1,13.75,0.0,0,1,0,Black,0.847,1,1,0,1,ByBirth,280,0,1
0,32.51,0.0,1,1,8,White,0.798,1,1,0,1,ByBirth,0,1141,1
0,63.91,0.0,1,1,8,White,0.879,1,1,0,1,ByBirth,0,4834,1
0,22.12,4.203,1,1,4,White,5.604,0,0,2,1,ByBirth,164,745,0
1,53.47,0.0,1,1,1,White,16.711,1,0,2,1,ByBirth,300,0,1
1,19.99,12.877,1,1,13,White,5.67,1,0,0,1,ByBirth,0,195,0
1,33.52,2.278,1,1,4,Latino,4.694,1,0,0,1,ByBirth,0,5000,1
1,26.54,3.415,1,1,6,White,5.265,1,0,0,1,ByBirth,280,68,0
1,42.67,3.213,1,1,2,White,7.505,1,0,0,1,ByBirth,180,1,0
1,15.17,6.539,1,1,1,White,5.205,0,0,0,1,ByBirth,320,664,0
0,34.07,10.344,1,1,2,Asian,6.831,1,0,1,1,ByBirth,21,277,1
1,15.74,1.292,1,0,7,White,5.458,0,0,0,1,ByBirth,0,288,0
1,15.17,1.463,1,0,5,White,5.792,1,0,0,1,ByBirth,360,480,0
1,21.92,0.878,1,1,2,Asian,4.763,1,0,0,1,ByBirth,164,0,1
0,49.48,3.287,1,1,4,White,9.666,1,0,0,1,ByBirth,0,488,1
1,51.1,5.034,1,1,6,White,9.113,1,0,0,1,ByBirth,144,56,0
1,30.11,0.881,1,0,5,White,8.103,0,0,2,1,ByBirth,280,551,0
1,58.82,2.002,1,1,0,Asian,4.029,0,0,0,1,ByBirth,200,315,0
1,25.49,10.846,1,1,7,White,3.696,1,0,0,0,ByBirth,360,0,1
1,18.11,3.19,0,1,8,White,4.605,0,0,0,0,ByBirth,220,104,0
1,40.0,23.395,1,1,4,Other,22.793,1,1,0,0,ByBirth,380,0,1
1,15.17,1.482,0,1,7,White,5.104,0,0,0,0,ByBirth,272,53,0
1,27.07,17.618,1,1,6,White,3.508,0,0,0,0,ByBirth,73,51,0
1,22.24,3.188,1,1,9,White,3.5,1,0,0,0,ByBirth,140,0,1
1,15.17,3.645,1,1,4,White,2.964,0,1,0,0,ByOtherMeans,60,49,0
1,40.99,8.26,1,1,5,White,4.832,0,0,0,0,ByBirth,140,12,0
1,26.26,5.884,1,1,6,Other,8.318,1,1,0,0,ByOtherMeans,160,2,0
1,42.29,2.647,1,1,7,White,3.103,1,0,0,0,ByBirth,181,0,1
1,37.08,6.287,1,1,5,White,3.507,1,0,0,0,ByBirth,450,0,1
1,28.1,0.421,1,1,9,Black,2.885,1,1,0,0,ByBirth,100,0,1
1,28.14,0.627,1,1,11,White,23.24,1,1,0,0,ByBirth,312,66,1
1,17.5,3.069,1,1,6,Asian,4.377,0,0,0,0,ByBirth,200,100,0
1,18.63,0.411,1,1,8,Black,3.382,1,1,0,0,ByBirth,0,0,1
0,62.46,3.892,0,1,2,White,3.253,1,1,9,0,ByBirth,440,0,1
1,13.75,1.203,0,1,4,Black,0.0,1,1,4,1,ByBirth,186,0,1
1,22.95,2.39,0,0,11,Latino,0.102,0,1,0,0,ByBirth,160,110,0
0,15.17,3.139,0,1,10,Other,0.642,0,1,0,1,ByBirth,240,52,0
1,36.18,3.559,0,0,4,Asian,0.755,0,1,0,0,ByBirth,100,112,0
0,52.43,1.411,0,1,4,Black,2.137,0,1,0,1,ByBirth,120,34,0
1,15.22,2.712,0,1,10,White,1.811,0,1,0,1,ByBirth,120,128,0
0,39.07,1.474,0,1,4,Black,0.0,1,1,2,1,ByBirth,80,0,1
1,43.07,2.907,0,1,6,Asian,5.304,0,1,0,1,Temporary,120,11,0
1,34.75,2.423,0,0,1,White,0.394,0,1,3,0,ByBirth,176,0,0
1,20.21,1.732,0,1,13,White,10.852,1,1,9,1,ByBirth,380,0,1
1,30.43,2.112,0,1,11,White,7.172,1,1,7,0,ByOtherMeans,370,0,1
1,28.1,3.187,0,1,4,Latino,0.274,0,1,0,1,ByBirth,240,49,0
0,15.3,2.779,0,1,6,Asian,0.0,0,1,3,1,ByBirth,130,47,0
1,38.24,1.486,0,1,4,Asian,1.962,1,1,0,0,ByBirth,432,0,1
1,19.0,7.589,0,0,6,White,0.07,1,1,0,1,ByBirth,70,0,0
1,36.44,1.48,0,0,6,White,0.507,0,1,0,1,Temporary,100,0,0
1,49.59,2.147,0,0,7,Black,0.0,1,1,0,0,ByBirth,460,0,0
0,15.52,2.999,1,0,4,White,4.582,1,1,0,0,ByOtherMeans,80,0,1
1,18.98,1.985,1,0,4,White,0.278,0,1,0,0,ByOtherMeans,240,0,0
0,51.52,2.455,0,0,0,White,0.334,0,1,15,1,ByBirth,280,0,0
1,21.26,11.305,1,0,6,Asian,0.0,1,1,0,1,ByOtherMeans,0,0,0
0,35.74,1.574,0,0,9,White,0.922,0,1,2,1,ByBirth,80,0,0
1,29.08,17.168,1,0,4,White,0.0,0,1,1,0,ByBirth,320,0,0
0,22.18,6.132,1,0,13,Black,3.786,1,1,0,1,ByBirth,80,0,1
1,22.1,4.39,1,0,4,White,0.152,0,1,0,1,ByBirth,200,0,0
0,28.3,11.331,0,0,9,Asian,3.046,1,1,9,0,ByBirth,0,0,1
1,29.91,8.062,0,0,3,Black,1.925,1,1,9,1,ByOtherMeans,0,0,1
1,15.17,0.0,1,0,4,White,0.0,0,1,0,1,ByBirth,100,0,0
1,29.45,0.0,1,0,9,White,3.008,1,1,2,0,ByBirth,450,0,1
0,25.44,2.765,0,0,10,Black,0.0,1,1,0,1,ByBirth,340,0,0
1,25.12,8.577,1,1,0,White,0.158,1,0,0,1,ByBirth,128,0,0
1,45.39,8.987,1,1,10,Asian,0.0,1,0,0,1,ByBirth,280,0,0
1,35.92,3.234,1,1,6,Asian,0.0,1,0,0,1,ByBirth,680,0,0
0,15.17,0.0,1,1,5,White,0.0,1,0,0,1,ByBirth,160,0,0
1,20.49,1.665,0,1,11,White,0.0,1,1,0,1,ByBirth,263,0,0
1,27.79,7.688,1,1,9,Asian,0.0,1,1,1,1,ByBirth,330,0,1
0,40.46,0.855,1,1,1,White,0.0,1,0,1,1,ByBirth,120,0,0
1,25.61,10.092,0,1,2,White,0.0,1,0,0,1,ByBirth,100,0,0
1,24.54,15.453,1,1,2,White,0.0,1,1,0,1,ByBirth,180,0,0
1,33.75,0.0,1,1,6,White,0.0,1,1,0,1,ByBirth,515,0,1
1,22.66,1.289,1,1,8,White,0.0,1,1,3,1,ByBirth,340,0,1
0,38.81,5.778,1,0,9,White,0.008,1,0,0,1,ByBirth,300,0,0
1,35.29,0.454,0,1,4,White,0.136,1,0,0,1,ByBirth,80,0,0
1,26.48,0.0,1,1,4,White,0.0,1,1,0,1,ByBirth,220,0,1
0,19.16,4.858,1,0,8,White,7.317,1,0,4,0,ByBirth,120,2951,1
1,18.56,3.042,0,1,7,Black,3.7,1,0,11,0,ByBirth,432,2671,1
1,19.4,3.1,1,1,1,White,4.803,0,0,0,0,ByBirth,62,33,0
0,15.57,6.148,0,1,3,White,10.401,0,0,0,0,ByOtherMeans,0,131,0
1,19.36,2.815,0,0,13,White,7.658,1,0,0,0,ByBirth,180,16,0
1,14.16,6.994,0,1,8,Asian,3.584,1,0,8,0,ByBirth,80,843,1
1,18.29,16.232,1,1,11,Black,4.099,1,0,0,0,ByBirth,100,113,0
0,20.99,2.012,1,0,2,White,3.025,0,0,0,0,ByBirth,320,68,0
1,21.25,8.008,1,0,4,Black,3.859,0,0,0,0,ByOtherMeans,720,25,0
0,15.35,2.992,1,1,4,White,3.767,1,0,0,0,ByBirth,49,613,1
